#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:37       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:37       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       3     25     29      -      0      0      0      0      0      0    810    360      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:38       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:38       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:38       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:38       3     20     29      -      0      0      0      0      0      0    810    360      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:39       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       0      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:40       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:42       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:44       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:44       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:44       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:44       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:46       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:46       1     15     28      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:49       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:50       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:50       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:50       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:50       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:52       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     11      0 
 20260529    09:52:52       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      4      0 
 20260529    09:52:52       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:52       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:53       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:55       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:56       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:56       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:56       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:56       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     18 
 20260529    09:52:58       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      6     21 
 20260529    09:52:58       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     13     19 
 20260529    09:52:58       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     17     15 
 20260529    09:52:59       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:01       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:02       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:53:02       3      9     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:03       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:03       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:03       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:03       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:04       0      9     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:04       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       3      9     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:07       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       3      9     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       0      9     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:08       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:09       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:09       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:09       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:09       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       0      9     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0  12592   1076 
 20260529    09:53:10       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0   7169   1076 
 20260529    09:53:11       0     98     39      -      5      0      0      0      0      0  13801   2985      4      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:11       1    153     40      -     95     38      0      0      0      0  13801   2917      3      0  31330      4      0      -      -      0      1      2 
 20260529    09:53:11       2    285     38      -     86     48      0      0      0      0  13801   2902      3      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:11       3    288     33      -     49     41      0      0      0      0  13801   2895     11      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:12       0    292     45      -    100     27      0      0      0      0  13801   2932      4      0  31342      4      0      -      -      0     30      1 
 20260529    09:53:12       1    271     33      -      0      0      0      0      0      0  13801   2940      5      0  31342      4      0      -      -      0     13      7 
 20260529    09:53:12       2    347     42      -    100     29      0      0      0      0  13801   2880      2      0  31342      4      0      -      -      0      3     11 
 20260529    09:53:12       3    340     40      -    100     45      0      0      0      0  13801   2910      9      0  31342      4      0      -      -      0   8299   2810 
 20260529    09:53:14       0    603     46      -    100     39      0      0      0      0  13801   2842     18      0  31342      4      0      -      -      0  24401   2153 
 20260529    09:53:14       1    594     50      -    100     59      0      0      0      0  13801   2737     40      0  31342      4      0      -      -      0  25091   2271 
 20260529    09:53:14       2    605     45      -    100     44      0      0      0      0  13801   2737     25      0  31342      4      0      -      -      0   2050   2387 
 20260529    09:53:14       3    603     46      -    100     45      0      0      0      0  13801   2812     33      0  31342      4      0      -      -      0     67      3 
 20260529    09:53:15       0    562     47      -    100     42      0      0      0      0  13801   2865     13      0  31342      4      0      -      -      0      7    140 
 20260529    09:53:15       1    603     51      -    100     38      0      0      0      0  13801   2812     11      0  31342      4      0      -      -      0     19   2766 
 20260529    09:53:15       2    584     47      -    100     43      0      0      0      0  13801   2797     53      0  31342      4      0      -      -      0     22      1 
 20260529    09:53:15       3    566     46      -    100     40      0      0      0      0  13801   2812     31      0  31342      4      0      -      -      0      4      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:16       0    114     32      -      0      0      0      0      0      0  13801   2985      2      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:16       1    114     33      -      0      0      0      0      0      0  13801   2955     11      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:16       2    294     33      -      0      0      0      0      0      0  13801   2940     13      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:16       3    302     34      -     18      7      0      0      0      0  13801   2932      8      0  31342      4      0      -      -      0     14     24 
 20260529    09:53:17       0     81     31      -      0      0      0      0      0      0  13801   2767      0      0  31342      4      0      -      -      0     21      0 
 20260529    09:53:17       1    131     44      -    100     65      0      0      0      0  13801   2685      0      0  31342      4      0      -      -      0  14337   1078 
 20260529    09:53:17       2     87     32      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0  14338   1083 
 20260529    09:53:17       3    200     41      -     48     18      0      0      0      0  13801   2865      9      0  31342      4      0      -      -      0  14337   1076 
 20260529    09:53:18       0    244     35      -      4      2      0      0      0      0  13801   2932      5      0  31342      4      0      -      -      0     92      4 
 20260529    09:53:18       1    273     36      -     31     12      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0     81      5 
 20260529    09:53:18       2    287     34      -      0      0      0      0      0      0  13801   2925      7      0  31342      4      0      -      -      0     25     13 
 20260529    09:53:18       3    403     37      -      0      0      0      0      0      0  13801   2880     19      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:20       0    544     48      -    100     37      0      0      0      0  13801   2805     13      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:20       1    587     49      -    100     57      0      0      0      0  13801   2707     11      0  31342      4      0      -      -      0     30     53 
 20260529    09:53:20       2    562     46      -    100     40      0      0      0      0  13801   2655     31      0  31342      4      0      -      -      0      7      2 
 20260529    09:53:20       3    517     48      -    100     54      0      0      0      0  13801   2737     19      0  31342      4      0      -      -      0      1      2 
 20260529    09:53:21       0    596     48      -    100     40      0      0      0      0  13801   2790      8      0  31342      4      0      -      -      0  14338    286 
 20260529    09:53:21       1    594     51      -    100     48      0      0      0      0  13801   2812      7      0  31342      4      0      -      -      0  26697   2772 
 20260529    09:53:21       2    597     47      -    100     33      0      0      0      0  13801   2827     19      0  31342      4      0      -      -      0     11      7 
 20260529    09:53:21       3    554     40      -     55     11      0      0      0      0  13801   2820     39      0  31342      4      0      -      -      0    105      2 
 20260529    09:53:22       0    427     35      -      0      0      0      0      0      0  13801   2940      1      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:22       1    418     38      -      0      0      0      0      0      0  13801   2925     17      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:22       2    313     35      -      0      0      0      0      0      0  13801   2925     10      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:22       3    488     45      -     63     15      0      0      0      0  13801   2880     31      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:23       0    120     36      -      0      0      0      0      0      0  13801   2962      0      0  31342      4      0      -      -      0      0   1301 
 20260529    09:53:23       1    179     38      -     31     12      0      0      0      0  13801   2895      3      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:23       2    139     41      -     93     44      0      0      0      0  13801   2902      1      0  31342      4      0      -      -      0      1     19 
 20260529    09:53:23       3    247     50      -     64     18      0      0      0      0  13801   2805     13      0  31342      4      0      -      -      0  14362    970 
 20260529    09:53:24       0    412     46      -    100     19      0      0      0      0  13801   2857      1      0  31342      4      0      -      -      0      2      3 
 20260529    09:53:24       1    464     51      -    100     44      0      0      0      0  13801   2805      3      0  31342      4      0      -      -      0     36      3 
 20260529    09:53:24       2    579     48      -     99     35      0      0      0      0  13801   2827      7      0  31342      4      0      -      -      0  20480   1264 
 20260529    09:53:24       3    591     50      -    100     28      0      0      0      0  13801   2812     39      0  31342      4      0      -      -      0  40711   3688 
 20260529    09:53:25       0     89     34      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       1    135     36      -      0      0      0      0      0      0  13801   2940      4      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       2    185     35      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:25       3    380     38      -      0      0      0      0      0      0  13801   2925     26      0  31342      4      0      -      -      0      6      2 
 20260529    09:53:27       0     78     33      -      0      0      0      0      0      0  13801   2602      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       1     93     35      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       2     88     35      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       3    149     36      -      0      0      0      0      0      0  13801   2932      1      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:28       0    126     49      -     74     31      0      0      0      0  13801   2662      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:28       1    188     48      -     92     55      0      0      0      0  13801   2805      3      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:28       2    379     47      -    100     51      0      0      0      0  13801   2842     10      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:28       3    340     48      -    100     42      0      0      0      0  13801   2805     13      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:29       0    143     34      -      0      0      0      0      0      0  13801   2970     12      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:29       1    201     38      -     21     10      0      0      0      0  13801   2940      6      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:29       2    302     41      -     43     14      0      0      0      0  13801   2872      3      0  31342      4      0      -      -      0      0   1319 
 20260529    09:53:29       3    369     40      -     21     10      0      0      0      0  13801   2865     17      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:30       0    252     47      -    100     27      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0  15584     31 
 20260529    09:53:30       1    412     49      -    100     50      0      0      0      0  13801   2872      4      0  31342      4      0      -      -      0   7223    545 
 20260529    09:53:30       2    348     46      -    100     50      0      0      0      0  13801   2880      1      0  31342      4      0      -      -      0  13603   1248 
 20260529    09:53:30       3    487     49      -    100     36      0      0      0      0  13801   2700     20      0  31342      4      0      -      -      0     21      7 
 20260529    09:53:31       0    604     48      -    100     31      0      0      0      0  13801   2812      7      0  31342      4      0      -      -      0      3      4 
 20260529    09:53:31       1    593     51      -    100     43      0      0      0      0  13801   2677     27      0  31342      4      0      -      -      0     40      4 
 20260529    09:53:31       2    587     48      -    100     50      0      0      0      0  13801   2767     27      0  31342      4      0      -      -      0  14336   1914 
 20260529    09:53:31       3    598     51      -    100     36      0      0      0      0  13801   2745     35      0  31342      4      0      -      -      0      5      1 
 20260529    09:53:33       0    603     49      -    100     28      0      0      0      0  13801   2850     44      0  31342      4      0      -      -      0      2      0 
 20260529    09:53:33       1    593     53      -    100     39      0      0      0      0  13801   2790     35      0  31342      4      0      -      -      0   3615      2 
 20260529    09:53:33       2    583     49      -    100     54      0      0      0      0  13801   2805     25      0  31342      4      0      -      -      0     16      2 
 20260529    09:53:33       3    601     50      -    100     38      0      0      0      0  13801   2730     52      0  31342      4      0      -      -      0     15      1 
 20260529    09:53:34       0    601     49      -    100     41      0      0      0      0  13801   2812     15      0  31342      4      0      -      -      0  28530   1436 
 20260529    09:53:34       1    584     54      -     97     31      0      0      0      0  13801   2782     16      0  31342      4      0      -      -      0     20      3 
 20260529    09:53:34       2    604     52      -    100     22      0      0      0      0  13801   2797     34      0  31342      4      0      -      -      0  35843   2184 
 20260529    09:53:34       3    600     54      -    100     14      0      0      0      0  13801   2632     71      0  31342      4      0      -      -      0  10034     18 
 20260529    09:53:35       0    592     50      -    100     30      0      0      0      0  13801   2895      7      0  31342      4      0      -      -      0     58    383 
 20260529    09:53:35       1    564     47      -     79     14      0      0      0      0  13801   2820     28      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:35       2    567     49      -    100     42      0      0      0      0  13801   2842     21      0  31342      4      0      -      -      0    316    332 
 20260529    09:53:35       3    592     51      -    100     23      0      0      0      0  13801   2700     36      0  31342      4      0      -      -      0     70    715 
 20260529    09:53:36       0    238     38      -      0      0      0      0      0      0  13801   2970      3      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:36       1    286     39      -      0      0      0      0      0      0  13801   2947     10      0  31342      4      0      -      -      0      0      7 
 20260529    09:53:36       2    355     38      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      6     53 
 20260529    09:53:36       3    219     40      -      0      0      0      0      0      0  13801   2940     33      0  31342      4      0      -      -      0     47      7 
 20260529    09:53:37       0     86     37      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      1      5 
 20260529    09:53:37       1     95     38      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0  10801      2 
 20260529    09:53:37       2    133     48      -     95     58      0      0      0      0  13801   2902      0      0  31342      4      0      -      -      0      3      1 
 20260529    09:53:37       3     90     39      -     10      2      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0  21152   2510 
 20260529    09:53:39       0    259     39      -     31     10      0      0      0      0  13801   2970      2      0  31342      4      0      -      -      0      0    718 
 20260529    09:53:39       1    261     41      -      0      0      0      0      0      0  13801   2917      9      0  31342      4      0      -      -      0  14339   1557 
 20260529    09:53:39       2    311     46      -     68     33      0      0      0      0  13801   2910      5      0  31342      4      0      -      -      0   8376      4 
 20260529    09:53:39       3    455     41      -     30     25      0      0      0      0  13801   2925     21      0  31342      4      0      -      -      0     52      6 
 20260529    09:53:40       0    473     52      -    100     25      0      0      0      0  13801   2797      3      0  31342      4      0      -      -      0     32   1105 
 20260529    09:53:40       1    534     53      -    100     53      0      0      0      0  13801   2775      6      0  31342      4      0      -      -      0      0      4 
 20260529    09:53:40       2    527     51      -    100     33      0      0      0      0  13801   2827      4      0  31342      4      0      -      -      0      6      6 
 20260529    09:53:40       3    609     53      -    100     48      0      0      0      0  13801   2632     39      0  31342      4      0      -      -      0    119     55 
 20260529    09:53:41       0    577     54      -     74     23      0      0      0      0  13801   2820     27      0  31342      4      0      -      -      0     27      4 
 20260529    09:53:41       1    601     56      -    100     50      0      0      0      0  13801   2752     25      0  31342      4      0      -      -      0     28      2 
 20260529    09:53:41       2    583     52      -    100     25      0      0      0      0  13801   2805     35      0  31342      4      0      -      -      0  20102   1958 
 20260529    09:53:41       3    591     53      -     88     36      0      0      0      0  13801   2692     48      0  31342      4      0      -      -      0  17181      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:42       0    538     41      -     33      7      0      0      0      0  13801   2865     23      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:42       1    491     46      -     32      5      0      0      0      0  13801   2895     58      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:42       2    561     52      -     89     22      0      0      0      0  13801   2835      4      0  31342      4      0      -      -      0      0      0 
