#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:35       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:35       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:35       3     55     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:36       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       3     55     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16     13 
 20260529    09:52:37       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16      4 
 20260529    09:52:37       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     14      0 
 20260529    09:52:37       3     18     33      -      0      0      0      0      0      0    810    375      0      0  31330      4      0      -      -      0     11      0 
 20260529    09:52:39       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:39       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       3     13     33      -      0      0      0      0      0      0    810    375      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       3      5     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:41       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       3      3     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:42       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:43       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:43       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     11 
 20260529    09:52:43       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     18 
 20260529    09:52:43       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      4     20 
 20260529    09:52:45       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:45       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:46       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:46       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:47       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:48       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:48       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:48       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:48       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:51       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:52       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       2      8     31      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:54       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:54       2      9     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       2      9     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:55       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       0      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:57       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:57       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:58       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:59       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:01       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:01       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:02       0      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     12      0 
 20260529    09:53:02       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      5      0 
 20260529    09:53:02       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:05       2      9     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:05       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:53:06       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:06       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:07       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       3      3     32      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     18 
 20260529    09:53:08       1     11     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      4     19 
 20260529    09:53:08       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     10     19 
 20260529    09:53:08       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16     19 
 20260529    09:53:10       0      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       1     10     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       2      8     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       3      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:11       0    110     34      -      0      0      0      0      0      0  13801   2737      4      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:11       1     59     36      -      4      1      0      0      0      0  13801   2107      3      0  31330      4      0      -      -      0   7168    717 
 20260529    09:53:11       2     55     36      -      0      0      0      0      0      0  13801   2737      0      0  31330      4      0      -      -      0      0   1435 
 20260529    09:53:11       3     51     40      -     36      5      0      0      0      0  13801   2737      5      0  31330      4      0      -      -      0      2      1 
 20260529    09:53:12       0    237     37      -      0      0      0      0      0      0  13801   2970      0      0  31330      4      0      -      -      0      0    149 
 20260529    09:53:12       1    192     33      -      0      0      0      0      0      0  13801   2887      2      0  31330      4      0      -      -      0   6176      2 
 20260529    09:53:12       2    305     38      -     54     10      0      0      0      0  13801   2917     13      0  31332      4      0      -      -      0      6      1 
 20260529    09:53:12       3    336     45      -     31     11      0      0      0      0  13801   2962      5      0  31342      4      0      -      -      0     12      4 
 20260529    09:53:13       0    404     49      -    100     51      0      0      0      0  13801   2850      0      0  31342      4      0      -      -      0     15      3 
 20260529    09:53:13       1    550     46      -    100     47      0      0      0      0  13801   2835      6      0  31342      4      0      -      -      0   5308      3 
 20260529    09:53:13       2    536     51      -    100     41      0      0      0      0  13801   2805      7      0  31342      4      0      -      -      0  14341   1974 
 20260529    09:53:13       3    524     51      -    100     12      0      0      0      0  13801   2805      0      0  31342      4      0      -      -      0  22361   2372 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:14       0    600     54      -    100      9      0      0      0      0  13801   2782     47      0  31342      4      0      -      -      0  19960   1822 
 20260529    09:53:14       1    597     49      -    100     17      0      0      0      0  13801   2797     17      0  31342      4      0      -      -      0      9      6 
 20260529    09:53:14       2    603     51      -    100     31      0      0      0      0  13801   2745     58      0  31342      4      0      -      -      0  19118   1800 
 20260529    09:53:14       3    597     51      -    100     43      0      0      0      0  13801   2902     11      0  31342      4      0      -      -      0     32      4 
 20260529    09:53:16       0    379     38      -      0      0      0      0      0      0  13801   2940     19      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:16       1    298     35      -      0      0      0      0      0      0  13801   2932     27      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:16       2    472     40      -      0      0      0      0      0      0  13801   2850     16      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:16       3    461     40      -     33      7      0      0      0      0  13801   2955      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:17       0     87     36      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:17       1     78     35      -      0      0      0      0      0      0  13801   2925      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:17       2     82     36      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0    717 
 20260529    09:53:17       3    125     37      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0  14336    361 
 20260529    09:53:18       0    184     37      -     21      8      0      0      0      0  13801   2760      1      0  31342      4      0      -      -      0   2692      2 
 20260529    09:53:18       1    169     37      -      0      0      0      0      0      0  13801   2715      1      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:18       2    246     41      -     60     27      0      0      0      0  13801   2910      4      0  31342      4      0      -      -      0   7170      1 
 20260529    09:53:18       3    391     48      -     71     34      0      0      0      0  13801   2910      9      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:19       0    292     53      -    100     23      0      0      0      0  13801   2797      2      0  31342      4      0      -      -      0    183      4 
 20260529    09:53:19       1    433     48      -    100     52      0      0      0      0  13801   2857      7      0  31342      4      0      -      -      0     19      2 
 20260529    09:53:19       2    461     50      -    100     49      0      0      0      0  13801   2842      9      0  31342      4      0      -      -      0     13      2 
 20260529    09:53:19       3    472     45      -    100     38      0      0      0      0  13801   2737      5      0  31342      4      0      -      -      0     26      2 
 20260529    09:53:20       0    596     52      -    100     30      0      0      0      0  13801   2685     26      0  31342      4      0      -      -      0     61    173 
 20260529    09:53:20       1    605     49      -    100     36      0      0      0      0  13801   2782     38      0  31342      4      0      -      -      0      1   1688 
 20260529    09:53:20       2    594     50      -    100     35      0      0      0      0  13801   2670     52      0  31342      4      0      -      -      0     54    165 
 20260529    09:53:20       3    605     50      -    100     39      0      0      0      0  13801   2835     23      0  31342      4      0      -      -      0      3    166 
 20260529    09:53:21       0    415     40      -      0      0      0      0      0      0  13801   2827     31      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:21       1    446     49      -    100     36      0      0      0      0  13801   2902      8      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:21       2    326     39      -      0      0      0      0      0      0  13801   2932      9      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:21       3    381     41      -      0      0      0      0      0      0  13801   2962      5      0  31342      4      0      -      -      0     20      1 
 20260529    09:53:23       0     87     38      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0   7168    360 
 20260529    09:53:23       1     80     36      -      0      0      0      0      0      0  13801   2932      4      0  31342      4      0      -      -      0      2      1 
 20260529    09:53:23       2     82     37      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:23       3    192     39      -      0      0      0      0      0      0  13801   2992      2      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:24       0    381     53      -    100     29      0      0      0      0  13801   2880      1      0  31342      4      0      -      -      0     13    388 
 20260529    09:53:24       1    339     50      -    100     23      0      0      0      0  13801   2782      4      0  31342      4      0      -      -      0     10     10 
 20260529    09:53:24       2    403     53      -    100     15      0      0      0      0  13801   2872      5      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:24       3    352     53      -    100     44      0      0      0      0  13801   2902      7      0  31342      4      0      -      -      0  23210    607 
 20260529    09:53:25       0    316     39      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       1    449     38      -      0      0      0      0      0      0  13801   2842     15      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       2    305     51      -    100     22      0      0      0      0  13801   2925     15      0  31342      4      0      -      -      0      3     86 
 20260529    09:53:25       3    369     52      -    100     17      0      0      0      0  13801   2925     10      0  31342      4      0      -      -      0   3309      2 
 20260529    09:53:26       0     87     38      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:26       1     79     36      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:26       2    100     38      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:26       3    171     39      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:27       0     91     42      -     75     34      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0   7168      0 
 20260529    09:53:27       1     66     35      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0   4448   1366 
 20260529    09:53:27       2     78     37      -      0      0      0      0      0      0  13801   2820      0      0  31342      4      0      -      -      0  15762    720 
 20260529    09:53:27       3     85     39      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0  10753      2 
 20260529    09:53:29       0    382     39      -     21      8      0      0      0      0  13801   2940     13      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:29       1    368     40      -     16      7      0      0      0      0  13801   2850     11      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:29       2    392     44      -      0      0      0      0      0      0  13801   2842     15      0  31342      4      0      -      -      0      0    719 
 20260529    09:53:29       3    474     47      -     78     38      0      0      0      0  13801   2880     13      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:30       0    191     43      -     21      8      0      0      0      0  13801   2970      2      0  31342      4      0      -      -      0    103      2 
 20260529    09:53:30       1    177     37      -     11      4      0      0      0      0  13801   2917      0      0  31342      4      0      -      -      0      4    155 
 20260529    09:53:30       2    249     42      -     22      5      0      0      0      0  13801   2917      3      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:30       3    307     50      -     47     17      0      0      0      0  13801   2970      4      0  31342      4      0      -      -      0      4      2 
 20260529    09:53:31       0    597     56      -    100     38      0      0      0      0  13801   2647     29      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:31       1    513     50      -    100     41      0      0      0      0  13801   2820     22      0  31342      4      0      -      -      0  11685   1720 
 20260529    09:53:31       2    547     53      -    100     48      0      0      0      0  13801   2805     23      0  31342      4      0      -      -      0    108   1950 
 20260529    09:53:31       3    595     56      -    100     35      0      0      0      0  13801   2842     21      0  31342      4      0      -      -      0     19      4 
 20260529    09:53:32       0    607     56      -    100     21      0      0      0      0  13801   2827     22      0  31342      4      0      -      -      0  15161   2519 
 20260529    09:53:32       1    600     51      -    100     42      0      0      0      0  13801   2797     33      0  31342      4      0      -      -      0      0      3 
 20260529    09:53:32       2    597     57      -    100     52      0      0      0      0  13801   2820     42      0  31342      4      0      -      -      0     17    161 
 20260529    09:53:32       3    600     56      -    100     56      0      0      0      0  13801   2797     10      0  31342      4      0      -      -      0    134   2070 
 20260529    09:53:33       0    601     54      -    100     49      0      0      0      0  13801   2767     41      0  31342      4      0      -      -      0  14336    887 
 20260529    09:53:33       1    595     52      -    100     41      0      0      0      0  13801   2820     18      0  31342      4      0      -      -      0     59      9 
 20260529    09:53:33       2    606     57      -    100     32      0      0      0      0  13801   2850     27      0  31342      4      0      -      -      0      4      1 
 20260529    09:53:33       3    602     56      -    100     49      0      0      0      0  13801   2805     25      0  31342      4      0      -      -      0      7    165 
 20260529    09:53:34       0    596     55      -    100     40      0      0      0      0  13801   2737     43      0  31342      4      0      -      -      0      4      2 
 20260529    09:53:34       1    574     52      -    100     53      0      0      0      0  13801   2827     19      0  31342      4      0      -      -      0     23     12 
 20260529    09:53:34       2    560     55      -    100     28      0      0      0      0  13801   2805     29      0  31342      4      0      -      -      0  24005      3 
 20260529    09:53:34       3    598     57      -    100     14      0      0      0      0  13801   2812     13      0  31342      4      0      -      -      0     86      9 
 20260529    09:53:36       0    542     51      -     54      9      0      0      0      0  13801   2782     48      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:36       1    415     41      -      0      0      0      0      0      0  13801   2910     26      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:36       2    424     43      -      0      0      0      0      0      0  13801   2910     17      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:36       3    505     45      -     11      2      0      0      0      0  13801   2947      7      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:37       0     88     41      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:37       1     82     39      -      0      0      0      0      0      0  13801   2932      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:37       2     84     40      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:37       3    199     43      -      0      0      0      0      0      0  13801   2992      1      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:38       0    225     42      -      0      0      0      0      0      0  13801   2872      7      0  31342      4      0      -      -      0      0    449 
 20260529    09:53:38       1    213     51      -     97     61      0      0      0      0  13801   2775      7      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:38       2    417     49      -     90     31      0      0      0      0  13801   2872     11      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:38       3    311     47      -     52     20      0      0      0      0  13801   2880      9      0  31342      4      0      -      -      0   8962      1 
 20260529    09:53:39       0    275     56      -    100     30      0      0      0      0  13801   2970      5      0  31342      4      0      -      -      0      5      1 
 20260529    09:53:39       1    418     51      -    100     46      0      0      0      0  13801   2835     24      0  31342      4      0      -      -      0     34     20 
 20260529    09:53:39       2    410     58      -    100     37      0      0      0      0  13801   2872      1      0  31342      4      0      -      -      0      1      2 
 20260529    09:53:39       3    416     55      -    100     53      0      0      0      0  13801   2835      4      0  31342      4      0      -      -      0  17195      7 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:40       0    600     56      -    100     32      0      0      0      0  13801   2790     29      0  31342      4      0      -      -      0    622   1827 
 20260529    09:53:40       1    587     54      -    100     53      0      0      0      0  13801   2782     29      0  31342      4      0      -      -      0   3350   2507 
 20260529    09:53:40       2    602     56      -    100     46      0      0      0      0  13801   2700     53      0  31342      4      0      -      -      0  14366   1091 
