#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:35       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:35       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:35       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:36       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:37       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       3     40     34      -      0      0      0      0      0      0    810    510      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:39       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:39       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:39       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:39       3      5     33      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:40       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:40       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:40       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:42       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       2     15     31      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:43       3      3     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       3      3     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:46       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:46       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:47       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:48       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:48       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:48       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:48       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:50       0      8     30      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0     16      0 
 20260529    09:52:50       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9      0 
 20260529    09:52:50       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      3      0 
 20260529    09:52:50       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:52       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:53       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:54       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:55       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:56       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      8 
 20260529    09:52:56       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     17 
 20260529    09:52:56       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      4     20 
 20260529    09:52:56       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     11     19 
 20260529    09:52:58       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:58       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:59       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:00       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:01       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      1      0 
 20260529    09:53:01       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:04       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:04       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:04       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:05       2     15     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:05       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:06       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       0      8     30      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:08       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       2     14     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:11       0     44     43      -    100     50      0      0      0      0  13801    780      2      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:11       1     59     34      -     39     21      0      0      0      0  13801   2730      3      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:11       2     99     39      -     74     35      0      0      0      0  13801   2865      4      0  31330      4      0      -      -      0      0   1178 
 20260529    09:53:11       3    101     39      -      0      0      0      0      0      0  13801   2715      5      0  31330      4      0      -      -      0  11761      7 
 20260529    09:53:12       0    239     38      -     23      3      0      0      0      0  13801   2947     10      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:12       1    251     34      -     51     26      0      0      0      0  13801   2925      7      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:12       2    290     42      -     70     35      0      0      0      0  13801   2962     15      0  31330      4      0      -      -      0      0     90 
 20260529    09:53:12       3    334     49      -     59     23      0      0      0      0  13801   2910      4      0  31332      4      0      -      -      0     10      9 
 20260529    09:53:13       0    475     50      -    100     48      0      0      0      0  13801   2820     14      0  31342      4      0      -      -      0  14352   1561 
 20260529    09:53:13       1    381     48      -    100     37      0      0      0      0  13801   2880      4      0  31342      4      0      -      -      0   9324    164 
 20260529    09:53:13       2    377     47      -    100     35      0      0      0      0  13801   2880      0      0  31342      4      0      -      -      0  21523    848 
 20260529    09:53:13       3    552     52      -    100     46      0      0      0      0  13801   2647     31      0  31342      4      0      -      -      0  16609   1081 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:14       0    582     52      -    100     34      0      0      0      0  13801   2857      7      0  31342      4      0      -      -      0      0     15 
 20260529    09:53:14       1    600     49      -    100     37      0      0      0      0  13801   2820     21      0  31342      4      0      -      -      0  23356   2313 
 20260529    09:53:14       2    584     51      -    100     40      0      0      0      0  13801   2842     54      0  31342      4      0      -      -      0      2     19 
 20260529    09:53:14       3    600     54      -    100     40      0      0      0      0  13801   2775     53      0  31342      4      0      -      -      0  16468   1721 
 20260529    09:53:15       0    357     36      -      0      0      0      0      0      0  13801   2947     27      0  31342      4      0      -      -      0     21      2 
 20260529    09:53:15       1    521     44      -     61     12      0      0      0      0  13801   2737     17      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:15       2    504     40      -     50     12      0      0      0      0  13801   2925     11      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:15       3    418     51      -    100     35      0      0      0      0  13801   2955     46      0  31342      4      0      -      -      0      6     86 
 20260529    09:53:17       0     84     35      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:17       1     76     35      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:17       2     93     35      -      0      0      0      0      0      0  13801   2962      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:17       3    170     38      -      0      0      0      0      0      0  13801   2962      4      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:18       0    137     40      -     68     28      0      0      0      0  13801   2662      2      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:18       1    166     37      -      0      0      0      0      0      0  13801   2722      6      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:18       2    197     37      -     31     21      0      0      0      0  13801   2902      5      0  31342      4      0      -      -      0      1      2 
 20260529    09:53:18       3    183     43      -      5      1      0      0      0      0  13801   2925      4      0  31342      4      0      -      -      0   7168   1256 
 20260529    09:53:19       0    447     53      -    100     42      0      0      0      0  13801   2887      7      0  31342      4      0      -      -      0     11   1376 
 20260529    09:53:19       1    385     49      -    100     25      0      0      0      0  13801   2910      5      0  31342      4      0      -      -      0  18459    510 
 20260529    09:53:19       2    464     50      -    100     51      0      0      0      0  13801   2857     11      0  31342      4      0      -      -      0     85      4 
 20260529    09:53:19       3    523     51      -     95     54      0      0      0      0  13801   2745     11      0  31342      4      0      -      -      0     24      3 
 20260529    09:53:20       0    605     53      -    100     34      0      0      0      0  13801   2812     27      0  31342      4      0      -      -      0   3403   2673 
 20260529    09:53:20       1    599     51      -    100     27      0      0      0      0  13801   2835     56      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:20       2    598     51      -    100     46      0      0      0      0  13801   2752     55      0  31342      4      0      -      -      0  32865   3586 
 20260529    09:53:20       3    607     56      -    100     18      0      0      0      0  13801   2662     43      0  31342      4      0      -      -      0     24    586 
 20260529    09:53:21       0    505     46      -     58     11      0      0      0      0  13801   2895     25      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:21       1    421     44      -     59     12      0      0      0      0  13801   2917     12      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:21       2    577     50      -    100     37      0      0      0      0  13801   2865     41      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:21       3    528     49      -    100     24      0      0      0      0  13801   2872     31      0  31342      4      0      -      -      0     18     37 
 20260529    09:53:23       0     83     36      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:23       1     98     37      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:23       2    174     37      -      0      0      0      0      0      0  13801   2962      8      0  31342      4      0      -      -      0   7168    717 
 20260529    09:53:23       3     84     39      -      0      0      0      0      0      0  13801   2962      0      0  31342      4      0      -      -      0  10755   1632 
 20260529    09:53:24       0    221     48      -    100     51      0      0      0      0  13801   2685      1      0  31342      4      0      -      -      0     63   1758 
 20260529    09:53:24       1    322     49      -    100     29      0      0      0      0  13801   2797      5      0  31342      4      0      -      -      0      7   1116 
 20260529    09:53:24       2    448     51      -    100     31      0      0      0      0  13801   2857      5      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:24       3    378     53      -    100     29      0      0      0      0  13801   2865      5      0  31342      4      0      -      -      0      1     16 
 20260529    09:53:25       0    521     42      -     11      2      0      0      0      0  13801   2797     13      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       1    399     38      -      0      0      0      0      0      0  13801   2932      1      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       2    478     41      -      0      0      0      0      0      0  13801   2917      6      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:25       3    542     51      -     60     14      0      0      0      0  13801   2835     27      0  31342      4      0      -      -      0     17      1 
 20260529    09:53:26       0     83     36      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:26       1     77     37      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:26       2    236     38      -      0      0      0      0      0      0  13801   2962      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:26       3    201     40      -      0      0      0      0      0      0  13801   2970     17      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:27       0     71     35      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0   7261    235 
 20260529    09:53:27       1     57     36      -      2      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0   8323    819 
 20260529    09:53:27       2     94     36      -     19     10      0      0      0      0  13801   2917      0      0  31342      4      0      -      -      0  10754    718 
 20260529    09:53:27       3     83     40      -      0      0      0      0      0      0  13801   2962      0      0  31342      4      0      -      -      0   7169   1435 
 20260529    09:53:28       0    389     41      -      0      0      0      0      0      0  13801   2835      9      0  31342      4      0      -      -      0     10     47 
 20260529    09:53:28       1    362     38      -      0      0      0      0      0      0  13801   2910     11      0  31342      4      0      -      -      0  11082     24 
 20260529    09:53:28       2    443     43      -     66     47      0      0      0      0  13801   2962     16      0  31342      4      0      -      -      0     30    539 
 20260529    09:53:28       3    374     42      -      0      0      0      0      0      0  13801   2887     11      0  31342      4      0      -      -      0      8    539 
 20260529    09:53:30       0    200     38      -      0      0      0      0      0      0  13801   2940      1      0  31342      4      0      -      -      0  20319   1557 
 20260529    09:53:30       1    203     38      -     29      7      0      0      0      0  13801   2947      5      0  31342      4      0      -      -      0      2      2 
 20260529    09:53:30       2    311     46      -     82     47      0      0      0      0  13801   2947      8      0  31342      4      0      -      -      0     27      2 
 20260529    09:53:30       3    384     47      -     47     19      0      0      0      0  13801   2910     15      0  31342      4      0      -      -      0      0     11 
 20260529    09:53:31       0    443     54      -    100     40      0      0      0      0  13801   2812     10      0  31342      4      0      -      -      0   9106   2147 
 20260529    09:53:31       1    582     53      -    100     36      0      0      0      0  13801   2835      9      0  31342      4      0      -      -      0     28      3 
 20260529    09:53:31       2    596     54      -    100     37      0      0      0      0  13801   2805     15      0  31342      4      0      -      -      0      9      1 
 20260529    09:53:31       3    562     56      -    100     29      0      0      0      0  13801   2760     29      0  31342      4      0      -      -      0   8872   1823 
 20260529    09:53:32       0    585     55      -    100     15      0      0      0      0  13801   2812     39      0  31342      4      0      -      -      0      0      6 
 20260529    09:53:32       1    588     54      -    100     41      0      0      0      0  13801   2812     33      0  31342      4      0      -      -      0      6      5 
 20260529    09:53:32       2    590     56      -    100     28      0      0      0      0  13801   2715     17      0  31342      4      0      -      -      0     77   2437 
 20260529    09:53:32       3    599     59      -    100     24      0      0      0      0  13801   2722     45      0  31342      4      0      -      -      0     41      9 
 20260529    09:53:33       0    596     56      -    100      7      0      0      0      0  13801   2805     13      0  31342      4      0      -      -      0     19      6 
 20260529    09:53:33       1    601     54      -    100     38      0      0      0      0  13801   2835     28      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:33       2    599     55      -    100     35      0      0      0      0  13801   2752     77      0  31342      4      0      -      -      0      6      1 
 20260529    09:53:33       3    601     59      -    100      5      0      0      0      0  13801   2767     36      0  31342      4      0      -      -      0  21237   1593 
 20260529    09:53:34       0    605     55      -    100     46      0      0      0      0  13801   2752     47      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:34       1    596     55      -    100     21      0      0      0      0  13801   2775     19      0  31342      4      0      -      -      0     66      2 
 20260529    09:53:34       2    600     54      -    100     26      0      0      0      0  13801   2685     43      0  31342      4      0      -      -      0  37986   2038 
 20260529    09:53:34       3    600     59      -    100     33      0      0      0      0  13801   2812     21      0  31342      4      0      -      -      0      1     10 
 20260529    09:53:36       0    492     42      -      0      0      0      0      0      0  13801   2865     30      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:36       1    583     47      -     82     19      0      0      0      0  13801   2760     37      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:36       2    585     53      -    100     24      0      0      0      0  13801   2760     45      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:36       3    467     47      -      0      0      0      0      0      0  13801   2902     29      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:37       0     85     39      -      0      0      0      0      0      0  13801   2955      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:37       1     79     40      -      0      0      0      0      0      0  13801   2947      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:37       2     97     40      -      0      0      0      0      0      0  13801   2962      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:37       3     87     43      -      0      0      0      0      0      0  13801   2970      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:38       0    193     53      -    100     43      0      0      0      0  13801   2707      3      0  31342      4      0      -      -      0   5379      2 
 20260529    09:53:38       1    254     44      -      0      0      0      0      0      0  13801   2842      6      0  31342      4      0      -      -      0   4482      1 
 20260529    09:53:38       2    308     49      -     35      6      0      0      0      0  13801   2805     13      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:38       3    214     49      -     22      3      0      0      0      0  13801   2812      9      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:39       0    353     57      -    100     31      0      0      0      0  13801   2880     10      0  31342      4      0      -      -      0  26900   2273 
 20260529    09:53:39       1    297     52      -    100     44      0      0      0      0  13801   2902      5      0  31342      4      0      -      -      0  25096   1851 
 20260529    09:53:39       2    322     52      -    100     39      0      0      0      0  13801   2940      5      0  31342      4      0      -      -      0      8     17 
 20260529    09:53:39       3    439     55      -    100     57      0      0      0      0  13801   2812     22      0  31342      4      0      -      -      0     13      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:40       0    585     56      -     98     45      0      0      0      0  13801   2835     21      0  31342      4      0      -      -      0   3428   2305 
 20260529    09:53:40       1    603     54      -    100     37      0      0      0      0  13801   2782     41      0  31342      4      0      -      -      0  23075    256 
 20260529    09:53:40       2    591     55      -    100     51      0      0      0      0  13801   2782     35      0  31342      4      0      -      -      0      8      5 
