#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:30       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:30       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:31       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:31       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:31       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:31       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:32       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:32       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      8 
 20260529    09:52:32       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     16 
 20260529    09:52:32       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0     12     56 
 20260529    09:52:33       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:33       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:33       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:33       3     52     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:35       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:35       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:35       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:35       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:36       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       3     52     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:37       3     23     29      -      0      0      0      0      0      0    810    397      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:38       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:38       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:38       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:38       3     15     29      -      0      0      0      0      0      0    810    352      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:39       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:39       3      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:41       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:41       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:42       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:43       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:43       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:44       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:44       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:44       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:44       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:45       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:47       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:47       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:48       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:48       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:48       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:48       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:49       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:49       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:50       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:50       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:50       2     14     29      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:50       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:51       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16      7 
 20260529    09:52:51       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     15      1 
 20260529    09:52:51       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      8      2 
 20260529    09:52:51       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      1      0 
 20260529    09:52:53       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:53       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:53       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:54       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:55       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:55       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:56       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:56       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:56       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:56       3      3     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:57       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      7 
 20260529    09:52:57       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     14 
 20260529    09:52:57       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      1     20 
 20260529    09:52:57       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9     20 
 20260529    09:52:58       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:58       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:58       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:00       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:00       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:01       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:01       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:01       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:02       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:03       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:03       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:03       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:03       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:04       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:04       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:06       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:06       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:53:07       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:07       2     14     29      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:07       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:08       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:08       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:09       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:09       1      5     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:09       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:09       3      4     29      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       1      6     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:10       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:10       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:12       0    257     32      -      0      0      0      0      0      0  13801   2850     10      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:12       1    283     48      -     83     19      0      0      0      0  13801   2925     11      0  31330      4      0      -      -      0      0      0 
 20260529    09:53:12       2    159     34      -     58     21      0      0      0      0  13801   2662      5      0  31330      4      0      -      -      0      1      1 
 20260529    09:53:12       3    357     36      -     18      2      0      0      0      0  13801   2880     13      0  31330      4      0      -      -      0      0      2 
 20260529    09:53:13       0    219     46      -    100     25      0      0      0      0  13801   2895      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:13       1    369     49      -    100     27      0      0      0      0  13801   2910      2      0  31342      4      0      -      -      0      2      2 
 20260529    09:53:13       2    389     46      -    100     33      0      0      0      0  13801   2887      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:13       3    452     47      -    100     44      0      0      0      0  13801   2850      9      0  31342      4      0      -      -      0     14      2 
 20260529    09:53:14       0    509     45      -    100     49      0      0      0      0  13801   2850      5      0  31342      4      0      -      -      0  24365   2501 
 20260529    09:53:14       1    592     49      -    100     25      0      0      0      0  13801   2872     55      0  31342      4      0      -      -      0    176    163 
 20260529    09:53:14       2    582     45      -    100     20      0      0      0      0  13801   2850      5      0  31342      4      0      -      -      0   1848      7 
 20260529    09:53:14       3    593     40      -    100     39      0      0      0      0  13801   2685     38      0  31342      4      0      -      -      0  24401   2989 
 20260529    09:53:15       0    583     47      -     96     23      0      0      0      0  13801   2812     28      0  31342      4      0      -      -      0   3323      3 
 20260529    09:53:15       1    585     47      -     76     25      0      0      0      0  13801   2730     18      0  31342      4      0      -      -      0     94     54 
 20260529    09:53:15       2    546     47      -    100     36      0      0      0      0  13801   2850     10      0  31342      4      0      -      -      0     11      1 
 20260529    09:53:15       3    579     47      -    100     38      0      0      0      0  13801   2700     39      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:16       0    275     32      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0     12 
 20260529    09:53:16       1    286     34      -      0      0      0      0      0      0  13801   2985      2      0  31342      4      0      -      -      0      6     48 
 20260529    09:53:16       2    231     33      -      0      0      0      0      0      0  13801   2925     18      0  31342      4      0      -      -      0     45      9 
 20260529    09:53:16       3    283     34      -      0      0      0      0      0      0  13801   2977      5      0  31342      4      0      -      -      0      6      5 
 20260529    09:53:17       0     86     31      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:17       1    175     43      -     97     33      0      0      0      0  13801   2917      3      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:17       2    130     38      -     36     19      0      0      0      0  13801   2932      3      0  31342      4      0      -      -      0  14336    360 
 20260529    09:53:17       3    142     42      -     98     36      0      0      0      0  13801   2947      2      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:19       0    227     44      -     53     36      0      0      0      0  13801   2940      5      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:19       1    233     35      -     11      1      0      0      0      0  13801   2955      7      0  31342      4      0      -      -      0  14119   1719 
 20260529    09:53:19       2    342     46      -    100     22      0      0      0      0  13801   2902      3      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:19       3    426     47      -    100     43      0      0      0      0  13801   2895     13      0  31342      4      0      -      -      0     42      6 
 20260529    09:53:20       0    577     49      -    100     55      0      0      0      0  13801   2797     19      0  31342      4      0      -      -      0  15582   2438 
 20260529    09:53:20       1    606     53      -    100     11      0      0      0      0  13801   2782     18      0  31342      4      0      -      -      0     23      6 
 20260529    09:53:20       2    590     47      -    100     36      0      0      0      0  13801   2745     11      0  31342      4      0      -      -      0     51    734 
 20260529    09:53:20       3    605     49      -    100     37      0      0      0      0  13801   2797     22      0  31342      4      0      -      -      0     19     66 
 20260529    09:53:21       0    545     44      -     62     13      0      0      0      0  13801   2820     38      0  31342      4      0      -      -      0   3313      1 
 20260529    09:53:21       1    548     43      -     64      8      0      0      0      0  13801   2835     57      0  31342      4      0      -      -      0      0      4 
 20260529    09:53:21       2    548     47      -     63     17      0      0      0      0  13801   2820     34      0  31342      4      0      -      -      0      1      4 
 20260529    09:53:21       3    577     49      -    100     23      0      0      0      0  13801   2820     25      0  31342      4      0      -      -      0     10      1 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:22       0    162     33      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:22       1    275     36      -      0      0      0      0      0      0  13801   2992      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:22       2    210     35      -      0      0      0      0      0      0  13801   2925      4      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:22       3    243     36      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:23       0    119     45      -     12      8      0      0      0      0  13801   2895      1      0  31342      4      0      -      -      0      7     11 
 20260529    09:53:23       1    156     42      -     32      4      0      0      0      0  13801   2985      0      0  31342      4      0      -      -      0      1      1 
 20260529    09:53:23       2    196     40      -     15      8      0      0      0      0  13801   2880      3      0  31342      4      0      -      -      0      1      2 
 20260529    09:53:23       3    182     38      -     24     11      0      0      0      0  13801   2932      3      0  31342      4      0      -      -      0      2      2 
 20260529    09:53:25       0    519     36      -     68     14      0      0      0      0  13801   2857     25      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:25       1    602     49      -    100     34      0      0      0      0  13801   2820     24      0  31342      4      0      -      -      0     16      0 
 20260529    09:53:25       2    553     46      -    100     31      0      0      0      0  13801   2737     24      0  31342      4      0      -      -      0  34553   2868 
 20260529    09:53:25       3    514     41      -     65     11      0      0      0      0  13801   2895      7      0  31342      4      0      -      -      0     23     54 
 20260529    09:53:26       0    111     33      -      0      0      0      0      0      0  13801   2940      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:26       1    320     37      -      0      0      0      0      0      0  13801   2977      7      0  31342      4      0      -      -      0      0      2 
 20260529    09:53:26       2    237     36      -      0      0      0      0      0      0  13801   2917      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:26       3    346     40      -     14      3      0      0      0      0  13801   2932      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       0     81     32      -      0      0      0      0      0      0  13801   2572      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       1     89     35      -      0      0      0      0      0      0  13801   2985      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       2     90     35      -      0      0      0      0      0      0  13801   2917      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:27       3     84     36      -      0      0      0      0      0      0  13801   2977      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:28       0    366     36      -     12      1      0      0      0      0  13801   2805      7      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:28       1    394     42      -      0      0      0      0      0      0  13801   2790      9      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:28       2    284     49      -    100     39      0      0      0      0  13801   2857     11      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:28       3    406     38      -      0      0      0      0      0      0  13801   2925     15      0  31342      4      0      -      -      0      1      2 
 20260529    09:53:29       0    136     33      -      0      0      0      0      0      0  13801   2940      1      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:29       1    172     38      -      0      0      0      0      0      0  13801   2977      2      0  31342      4      0      -      -      0      0      8 
 20260529    09:53:29       2    325     39      -     25     10      0      0      0      0  13801   2917      6      0  31342      4      0      -      -      0   8966     48 
 20260529    09:53:29       3    396     44      -     91     31      0      0      0      0  13801   2917     10      0  31342      4      0      -      -      0     35     44 
 20260529    09:53:30       0    293     47      -    100     49      0      0      0      0  13801   2887      1      0  31342      4      0      -      -      0  16585   2267 
 20260529    09:53:30       1    454     53      -    100     11      0      0      0      0  13801   2835     11      0  31342      4      0      -      -      0      0      1 
 20260529    09:53:30       2    401     50      -    100     55      0      0      0      0  13801   2850     11      0  31342      4      0      -      -      0     24      5 
 20260529    09:53:30       3    437     53      -    100     57      0      0      0      0  13801   2842      9      0  31342      4      0      -      -      0     23      3 
 20260529    09:53:32       0    596     50      -    100     41      0      0      0      0  13801   2827     32      0  31342      4      0      -      -      0     47   1408 
 20260529    09:53:32       1    590     53      -    100     36      0      0      0      0  13801   2842     29      0  31342      4      0      -      -      0  32259   2452 
 20260529    09:53:32       2    603     50      -    100     22      0      0      0      0  13801   2835     37      0  31342      4      0      -      -      0      6     13 
 20260529    09:53:32       3    567     49      -     95     40      0      0      0      0  13801   2827     57      0  31342      4      0      -      -      0     34      6 
 20260529    09:53:33       0    604     50      -    100     18      0      0      0      0  13801   2812     27      0  31342      4      0      -      -      0    102     18 
 20260529    09:53:33       1    595     54      -    100     42      0      0      0      0  13801   2850     12      0  31342      4      0      -      -      0   3484   2114 
 20260529    09:53:33       2    603     52      -    100     29      0      0      0      0  13801   2812     35      0  31342      4      0      -      -      0  19151   1828 
 20260529    09:53:33       3    606     52      -    100     36      0      0      0      0  13801   2745     28      0  31342      4      0      -      -      0     22     18 
 20260529    09:53:34       0    582     52      -    100     55      0      0      0      0  13801   2797     42      0  31342      4      0      -      -      0      6      1 
 20260529    09:53:34       1    599     52      -    100     37      0      0      0      0  13801   2730     67      0  31342      4      0      -      -      0      0      0 
 20260529    09:53:34       2    598     52      -    100     15      0      0      0      0  13801   2805     22      0  31342      4      0      -      -      0  17926      2 
 20260529    09:53:34       3    600     50      -    100     54      0      0      0      0  13801   2790     20      0  31342      4      0      -      -      0     20     11 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:53:35       0    565     49      -    100     25      0      0      0      0  13801   2790     13      0  31342      4      0      -      -      0     61      1 
 20260529    09:53:35       1    573     54      -    100     36      0      0      0      0  13801   2745     19      0  31342      4      0      -      -      0     28    332 
 20260529    09:53:35       2    565     50      -    100     28      0      0      0      0  13801   2805     33      0  31342      4      0      -      -      0     23    332 
 20260529    09:53:35       3    598     52      -    100     41      0      0      0      0  13801   2692     49      0  31342      4      0      -      -      0      4   2334 
